geonlp_id,entry_id,body,suffix,fullname,body_kana,suffix_kana,ne_class,hypernym,address,tel,longitude,latitude,code,address_level
QnwdwR,01100,札幌,市/,札幌市,サッポロ,シ/,市区町村/政令市,北海道,札幌市中央区北１条西２丁目,011-211-2111,141.35431,43.06304,lasdec:011002/jisx0402:01100,3
T4Ybsz,01101,中央,区/,中央区,チュウオウ,ク/,市区町村/区,北海道/札幌市,札幌市中央区南３条西１１丁目,011-231-2400,141.34103,43.05513,lasdec:011011/jisx0402:01101,4
WNq9oh,01102,北,区/,北区,キタ,ク/,市区町村/区,北海道/札幌市,札幌市北区北２４条西６丁目,011-757-2400,141.34038,43.09054,lasdec:011029/jisx0402:01102,4
ZuU9kZ,01103,東,区/,東区,ヒガシ,ク/,市区町村/区,北海道/札幌市,札幌市東区北１１条東７丁目,011-741-2400,141.36382,43.07616,lasdec:011037/jisx0402:01103,4
2cn7gH,01104,白石,区/,白石区,シロイシ,ク/,市区町村/区,北海道/札幌市,札幌市白石区本郷通３丁目北１−１,011-861-2400,141.40451,43.04772,lasdec:011045/jisx0402:01104,4
5UO6cp,01105,豊平,区/,豊平区,トヨヒラ,ク/,市区町村/区,北海道/札幌市,札幌市豊平区平岸６条１０丁目,011-822-2400,141.3801,43.03057,lasdec:011053/jisx0402:01105,4
8Ci587,01106,南,区/,南区,ミナミ,ク/,市区町村/区,北海道/札幌市,札幌市南区真駒内幸町２丁目,011-582-2400,141.35471,42.9899,lasdec:011061/jisx0402:01106,4
bkK44P,01107,西,区/,西区,ニシ,ク/,市区町村/区,北海道/札幌市,札幌市西区琴似２条７丁目,011-641-2400,141.2997,43.07433,lasdec:011070/jisx0402:01107,4
e6g40x,01108,厚別,区/,厚別区,アツベツ,ク/,市区町村/区,北海道/札幌市,札幌市厚別区厚別中央１条５丁目,011-895-2400,141.47284,43.03614,lasdec:011088/jisx0402:01108,4
hOI3We,01109,手稲,区/,手稲区,テイネ,ク/,市区町村/区,北海道/札幌市,札幌市手稲区前田１条１１丁目１−１０,011-681-2400,141.24345,43.12113,lasdec:011096/jisx0402:01109,4
kwa1SW,01110,清田,区/,清田区,キヨタ,ク/,市区町村/区,北海道/札幌市,札幌市清田区平岡１条１丁目,011-889-2400,141.44377,42.99807,lasdec:011100/jisx0402:01110,4
meE1OE,01201,札幌,市/,札幌市,サッポロ,シ/,市区町村/市,北海道,札幌市中央区北１条西２丁目１番地の甲のイの１,011-211-2111,141.35446,43.06219,lasdec:012017/jisx0402:01201,3
qW6ZJn,01202,函館,市/,函館市,ハコダテ,シ/,市区町村/市,北海道,函館市東雲町４−１３,0138-21-3111,140.72823,41.76903,lasdec:012025/jisx0402:01202,3
tEyYF4,01203,小樽,市/,小樽市,オタル,シ/,市区町村/市,北海道,小樽市花園２−１２−１,0134-32-4111,140.99451,43.19045,lasdec:012033/jisx0402:01203,3
wn2XBN,01204,旭川,市/,旭川市,アサヒカワ,シ/,市区町村/市,北海道,旭川市６条通９丁目,0166-26-1111,142.36452,43.77041,lasdec:012041/jisx0402:01204,3
